unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1622181600000,2021-05-28 06:00:00,ETH/GBP,1821.00000000,1831.49000000,1775.71000000,1803.13000000,2957.69950000,5333192.45220810,6750
1622178000000,2021-05-28 05:00:00,ETH/GBP,1875.61000000,1891.14000000,1807.02000000,1821.26000000,1361.29152000,2512794.21186760,3532
1622174400000,2021-05-28 04:00:00,ETH/GBP,1917.37000000,1917.37000000,1872.00000000,1877.72000000,752.48519000,1421539.21406570,2375
1622170800000,2021-05-28 03:00:00,ETH/GBP,1928.14000000,1928.21000000,1906.00000000,1919.29000000,399.29136000,765146.58808650,1397
1622167200000,2021-05-28 02:00:00,ETH/GBP,1913.52000000,1929.83000000,1906.94000000,1928.84000000,310.89029000,597476.20925310,1177
1622163600000,2021-05-28 01:00:00,ETH/GBP,1909.53000000,1918.29000000,1885.86000000,1913.42000000,978.55930000,1863041.94526920,2510
1622160000000,2021-05-28 00:00:00,ETH/GBP,1935.35000000,1948.30000000,1907.53000000,1911.02000000,630.44535000,1214241.88264850,2004
1622156400000,2021-05-27 23:00:00,ETH/GBP,1944.74000000,1958.40000000,1921.34000000,1934.52000000,432.66851000,838253.87245780,1818
1622152800000,2021-05-27 22:00:00,ETH/GBP,1961.38000000,1971.39000000,1935.70000000,1943.69000000,1006.03096000,1966446.26197940,2764
1622149200000,2021-05-27 21:00:00,ETH/GBP,1919.85000000,1999.46000000,1900.00000000,1961.95000000,1117.11759000,2159395.37181530,2584
1622145600000,2021-05-27 20:00:00,ETH/GBP,1945.08000000,1948.62000000,1918.29000000,1919.85000000,570.64919000,1103820.00354970,2186
1622142000000,2021-05-27 19:00:00,ETH/GBP,1969.23000000,1969.93000000,1930.11000000,1945.80000000,738.46723000,1436275.62013470,2425
1622138400000,2021-05-27 18:00:00,ETH/GBP,1966.40000000,1971.54000000,1951.32000000,1968.16000000,417.03356000,819263.74717380,1695
1622134800000,2021-05-27 17:00:00,ETH/GBP,1954.23000000,1977.10000000,1952.05000000,1966.02000000,694.42403000,1365334.39677100,2006
1622131200000,2021-05-27 16:00:00,ETH/GBP,1983.25000000,1990.96000000,1949.80000000,1956.12000000,995.41298000,1956802.08576840,3121
1622127600000,2021-05-27 15:00:00,ETH/GBP,2008.11000000,2012.31000000,1970.01000000,1982.85000000,942.73635000,1872269.18490900,2922
1622124000000,2021-05-27 14:00:00,ETH/GBP,1997.59000000,2023.98000000,1995.32000000,2007.70000000,851.64609000,1713442.95976230,2635
1622120400000,2021-05-27 13:00:00,ETH/GBP,1968.19000000,2032.48000000,1968.19000000,1996.20000000,1271.48469000,2549582.87407260,3466
1622116800000,2021-05-27 12:00:00,ETH/GBP,1999.03000000,2010.00000000,1962.89000000,1967.70000000,838.51185000,1664440.10148270,2606
1622113200000,2021-05-27 11:00:00,ETH/GBP,1972.75000000,2008.53000000,1971.03000000,2000.46000000,1014.28919000,2015787.36163440,2997
1622109600000,2021-05-27 10:00:00,ETH/GBP,1981.36000000,1995.00000000,1965.21000000,1972.02000000,820.51428000,1624324.37938560,2312
1622106000000,2021-05-27 09:00:00,ETH/GBP,1960.07000000,1998.39000000,1959.10000000,1981.20000000,993.81033000,1966103.90378540,2709
1622102400000,2021-05-27 08:00:00,ETH/GBP,1942.52000000,1971.64000000,1906.79000000,1960.27000000,1258.33725000,2446789.25434360,3566
1622098800000,2021-05-27 07:00:00,ETH/GBP,1956.59000000,1958.14000000,1933.43000000,1942.69000000,883.16633000,1717926.81733020,2352
1622095200000,2021-05-27 06:00:00,ETH/GBP,1943.28000000,1961.87000000,1925.00000000,1956.86000000,743.70479000,1443995.02286160,2529
1622091600000,2021-05-27 05:00:00,ETH/GBP,1922.67000000,1947.14000000,1891.65000000,1942.59000000,943.73473000,1805015.39436470,3174
1622088000000,2021-05-27 04:00:00,ETH/GBP,1904.46000000,1940.00000000,1881.42000000,1922.31000000,1285.64697000,2446554.96061230,3761
1622084400000,2021-05-27 03:00:00,ETH/GBP,1928.71000000,1928.71000000,1850.00000000,1903.08000000,1655.86581000,3137952.24359450,4445
1622080800000,2021-05-27 02:00:00,ETH/GBP,1914.39000000,1943.10000000,1901.88000000,1928.06000000,1187.02528000,2285719.46748740,4061
1622077200000,2021-05-27 01:00:00,ETH/GBP,1999.07000000,2003.52000000,1896.00000000,1914.63000000,1448.30370000,2814202.16618000,4580
1622073600000,2021-05-27 00:00:00,ETH/GBP,2049.23000000,2051.08000000,1976.00000000,1999.42000000,807.65030000,1620231.53884950,2959
1622070000000,2021-05-26 23:00:00,ETH/GBP,2017.79000000,2050.00000000,2000.62000000,2049.58000000,539.95290000,1095069.20013640,2561
1622066400000,2021-05-26 22:00:00,ETH/GBP,1998.27000000,2018.95000000,1987.84000000,2014.99000000,867.31518000,1737386.02085860,2948
1622062800000,2021-05-26 21:00:00,ETH/GBP,1984.54000000,2009.00000000,1970.61000000,1998.27000000,681.16067000,1355607.73621490,2369
1622059200000,2021-05-26 20:00:00,ETH/GBP,1945.25000000,1994.00000000,1933.74000000,1985.00000000,964.75777000,1900197.44872970,2677
1622055600000,2021-05-26 19:00:00,ETH/GBP,1951.71000000,1956.50000000,1903.60000000,1945.96000000,1396.12757000,2693967.80648670,3450
1622052000000,2021-05-26 18:00:00,ETH/GBP,1945.30000000,1956.94000000,1922.22000000,1952.96000000,1204.65140000,2336233.83220070,3449
1622048400000,2021-05-26 17:00:00,ETH/GBP,1920.00000000,1950.36000000,1891.42000000,1948.11000000,1466.87110000,2810953.11951030,3997
1622044800000,2021-05-26 16:00:00,ETH/GBP,1946.38000000,1980.51000000,1918.17000000,1920.03000000,1340.24958000,2616895.59168100,4430
1622041200000,2021-05-26 15:00:00,ETH/GBP,1951.00000000,1958.88000000,1916.12000000,1947.63000000,1488.70353000,2887937.89191080,4444
1622037600000,2021-05-26 14:00:00,ETH/GBP,1917.92000000,1967.83000000,1907.18000000,1951.75000000,2012.42781000,3915300.76886290,5138
1622034000000,2021-05-26 13:00:00,ETH/GBP,2020.66000000,2020.66000000,1915.08000000,1918.59000000,2743.03676000,5376961.40488320,6303
1622030400000,2021-05-26 12:00:00,ETH/GBP,2006.03000000,2029.38000000,1997.66000000,2020.69000000,1130.78724000,2282476.38529860,3279
1622026800000,2021-05-26 11:00:00,ETH/GBP,1998.88000000,2010.73000000,1975.07000000,2005.86000000,796.85242000,1585219.11694070,2719
1622023200000,2021-05-26 10:00:00,ETH/GBP,2012.32000000,2020.79000000,1964.02000000,1998.99000000,2191.63501000,4359986.60383220,4988
1622019600000,2021-05-26 09:00:00,ETH/GBP,2012.04000000,2032.45000000,2005.00000000,2012.65000000,1316.73422000,2660978.44047490,3630
1622016000000,2021-05-26 08:00:00,ETH/GBP,2049.79000000,2063.27000000,1995.70000000,2011.41000000,2655.85617000,5367337.64576950,6344
1622012400000,2021-05-26 07:00:00,ETH/GBP,2039.75000000,2052.40000000,2025.50000000,2049.79000000,1326.45162000,2704318.65688790,3604
1622008800000,2021-05-26 06:00:00,ETH/GBP,1980.00000000,2053.44000000,1970.75000000,2039.54000000,1821.48224000,3692298.34444030,4703
1622005200000,2021-05-26 05:00:00,ETH/GBP,1987.66000000,2007.65000000,1973.55000000,1979.95000000,1104.65305000,2200355.05726030,2801
1622001600000,2021-05-26 04:00:00,ETH/GBP,2008.49000000,2015.02000000,1961.23000000,1988.92000000,887.45039000,1759713.59285790,2712
1621998000000,2021-05-26 03:00:00,ETH/GBP,1976.52000000,2011.10000000,1970.70000000,2008.06000000,977.00057000,1947383.43993010,2709
1621994400000,2021-05-26 02:00:00,ETH/GBP,1954.66000000,2010.00000000,1949.80000000,1976.37000000,1454.52645000,2883884.30469440,4278
1621990800000,2021-05-26 01:00:00,ETH/GBP,1898.38000000,1957.83000000,1898.38000000,1954.49000000,917.26147000,1775629.40787460,2429
1621987200000,2021-05-26 00:00:00,ETH/GBP,1915.40000000,1936.30000000,1870.50000000,1897.68000000,1209.29073000,2297503.89213240,3759
1621983600000,2021-05-25 23:00:00,ETH/GBP,1922.33000000,1924.62000000,1883.74000000,1914.70000000,1206.84363000,2299990.94363090,3559
1621980000000,2021-05-25 22:00:00,ETH/GBP,1850.19000000,1936.00000000,1846.08000000,1921.61000000,1984.81472000,3763682.38056900,5852
1621976400000,2021-05-25 21:00:00,ETH/GBP,1807.29000000,1858.14000000,1793.26000000,1850.00000000,824.84283000,1508307.06891680,2866
1621972800000,2021-05-25 20:00:00,ETH/GBP,1781.04000000,1819.94000000,1778.25000000,1807.28000000,1260.82098000,2273138.98350370,4192
1621969200000,2021-05-25 19:00:00,ETH/GBP,1825.97000000,1839.10000000,1765.03000000,1782.00000000,1535.93818000,2779113.04283170,4620
1621965600000,2021-05-25 18:00:00,ETH/GBP,1833.11000000,1857.15000000,1818.67000000,1827.03000000,1273.57495000,2341415.97841320,3454
1621962000000,2021-05-25 17:00:00,ETH/GBP,1825.05000000,1843.05000000,1788.49000000,1832.89000000,1485.24639000,2701092.52760160,4241
1621958400000,2021-05-25 16:00:00,ETH/GBP,1852.23000000,1855.00000000,1806.55000000,1825.36000000,1872.76883000,3428246.65788730,4859
1621954800000,2021-05-25 15:00:00,ETH/GBP,1834.20000000,1870.87000000,1793.08000000,1850.62000000,2855.97349000,5236612.31689850,7589
1621951200000,2021-05-25 14:00:00,ETH/GBP,1799.53000000,1879.69000000,1794.00000000,1835.07000000,2021.61280000,3738141.09527870,5876
1621947600000,2021-05-25 13:00:00,ETH/GBP,1739.84000000,1850.00000000,1738.06000000,1799.86000000,3049.78242000,5476450.62259250,7085
1621944000000,2021-05-25 12:00:00,ETH/GBP,1693.38000000,1746.00000000,1686.95000000,1740.60000000,2145.03568000,3689934.54145650,6593
1621940400000,2021-05-25 11:00:00,ETH/GBP,1727.13000000,1758.97000000,1690.52000000,1693.80000000,2434.73448000,4198033.50226650,7563
1621936800000,2021-05-25 10:00:00,ETH/GBP,1812.73000000,1812.73000000,1675.00000000,1726.94000000,3799.43082000,6592002.12494950,9291
1621933200000,2021-05-25 09:00:00,ETH/GBP,1829.63000000,1835.18000000,1790.00000000,1812.30000000,1452.89480000,2632948.40295390,4750
1621929600000,2021-05-25 08:00:00,ETH/GBP,1884.60000000,1893.18000000,1817.58000000,1829.44000000,1380.17393000,2551523.88178190,4624
1621926000000,2021-05-25 07:00:00,ETH/GBP,1882.59000000,1899.69000000,1856.88000000,1883.61000000,1096.61312000,2057682.54789310,3880
1621922400000,2021-05-25 06:00:00,ETH/GBP,1836.50000000,1899.18000000,1800.00000000,1883.09000000,1456.99829000,2714264.42808590,4989
1621918800000,2021-05-25 05:00:00,ETH/GBP,1833.53000000,1845.46000000,1801.88000000,1836.83000000,935.82652000,1707287.25007130,3722
1621915200000,2021-05-25 04:00:00,ETH/GBP,1829.01000000,1851.86000000,1783.40000000,1833.14000000,1213.53989000,2208808.33923020,4143
1621911600000,2021-05-25 03:00:00,ETH/GBP,1821.20000000,1835.60000000,1797.26000000,1829.54000000,1086.76201000,1974033.80048340,3665
1621908000000,2021-05-25 02:00:00,ETH/GBP,1882.21000000,1895.62000000,1813.50000000,1821.21000000,1318.77906000,2441645.01513040,4414
1621904400000,2021-05-25 01:00:00,ETH/GBP,1921.32000000,1939.17000000,1868.12000000,1883.09000000,1011.28555000,1920163.66441520,3442
1621900800000,2021-05-25 00:00:00,ETH/GBP,1877.61000000,1947.96000000,1835.00000000,1921.58000000,2161.92664000,4137822.23783240,5797
1621897200000,2021-05-24 23:00:00,ETH/GBP,1834.51000000,1881.41000000,1822.84000000,1874.29000000,891.39217000,1650363.01152120,3956
1621893600000,2021-05-24 22:00:00,ETH/GBP,1840.00000000,1877.92000000,1793.33000000,1833.32000000,1438.54551000,2635136.23126770,5037
1621890000000,2021-05-24 21:00:00,ETH/GBP,1858.90000000,1894.58000000,1834.79000000,1840.48000000,1568.54822000,2929608.21070240,5282
1621886400000,2021-05-24 20:00:00,ETH/GBP,1880.44000000,1896.04000000,1811.74000000,1859.18000000,2359.49552000,4390694.88579690,7526
1621882800000,2021-05-24 19:00:00,ETH/GBP,1810.36000000,1889.96000000,1787.98000000,1879.51000000,2773.88435000,5091175.28157990,7499
1621879200000,2021-05-24 18:00:00,ETH/GBP,1803.95000000,1895.00000000,1775.00000000,1810.71000000,2417.96951000,4391427.76018670,6837
1621875600000,2021-05-24 17:00:00,ETH/GBP,1751.50000000,1805.00000000,1728.90000000,1803.14000000,1930.43457000,3409907.36064050,5390
1621872000000,2021-05-24 16:00:00,ETH/GBP,1782.61000000,1816.88000000,1715.00000000,1750.98000000,3155.43058000,5523418.16942820,8075
1621868400000,2021-05-24 15:00:00,ETH/GBP,1719.83000000,1793.94000000,1704.53000000,1781.37000000,2358.73745000,4136822.50966980,6786
1621864800000,2021-05-24 14:00:00,ETH/GBP,1683.50000000,1751.55000000,1683.50000000,1720.24000000,2239.22930000,3847914.21033620,6000
1621861200000,2021-05-24 13:00:00,ETH/GBP,1722.58000000,1735.18000000,1661.30000000,1683.32000000,2648.01512000,4493494.45881410,6921
1621857600000,2021-05-24 12:00:00,ETH/GBP,1682.47000000,1751.00000000,1662.71000000,1721.38000000,3384.78593000,5783411.83412160,7988
1621854000000,2021-05-24 11:00:00,ETH/GBP,1604.76000000,1686.95000000,1601.26000000,1681.95000000,2579.16386000,4261532.10082600,6082
1621850400000,2021-05-24 10:00:00,ETH/GBP,1584.21000000,1617.99000000,1578.00000000,1605.55000000,1790.51741000,2862877.12399510,5242
1621846800000,2021-05-24 09:00:00,ETH/GBP,1629.21000000,1629.21000000,1583.72000000,1584.04000000,1965.19715000,3156947.80005550,5847
1621843200000,2021-05-24 08:00:00,ETH/GBP,1626.36000000,1650.00000000,1594.25000000,1628.94000000,2358.43343000,3816421.86174530,7337
1621839600000,2021-05-24 07:00:00,ETH/GBP,1553.04000000,1630.64000000,1553.02000000,1626.47000000,2773.49061000,4438832.91294300,7440
1621836000000,2021-05-24 06:00:00,ETH/GBP,1514.34000000,1554.35000000,1495.00000000,1551.85000000,1125.05306000,1717039.65445220,3569
1621832400000,2021-05-24 05:00:00,ETH/GBP,1494.45000000,1530.36000000,1487.85000000,1513.46000000,1019.55329000,1539088.50201760,3451
1621828800000,2021-05-24 04:00:00,ETH/GBP,1520.98000000,1530.68000000,1477.75000000,1494.75000000,739.35777000,1112413.85079580,2677
1621825200000,2021-05-24 03:00:00,ETH/GBP,1537.75000000,1559.52000000,1516.20000000,1520.20000000,1104.24267000,1701549.99758190,3673
1621821600000,2021-05-24 02:00:00,ETH/GBP,1507.89000000,1538.39000000,1485.00000000,1536.30000000,1290.39269000,1949626.68786710,4304
1621818000000,2021-05-24 01:00:00,ETH/GBP,1517.26000000,1530.79000000,1477.19000000,1508.00000000,1961.12268000,2949301.77432250,5181
1621814400000,2021-05-24 00:00:00,ETH/GBP,1492.00000000,1580.09000000,1491.79000000,1516.84000000,2574.41515000,3944544.96826440,4592
1621810800000,2021-05-23 23:00:00,ETH/GBP,1468.53000000,1513.41000000,1468.53000000,1490.33000000,1213.23455000,1806191.76849320,1693
1621807200000,2021-05-23 22:00:00,ETH/GBP,1490.19000000,1535.00000000,1400.00000000,1466.93000000,1770.30630000,2636842.69165880,2996
1621803600000,2021-05-23 21:00:00,ETH/GBP,1469.18000000,1527.62000000,1430.00000000,1489.90000000,2526.87005000,3762564.71472360,5071
1621800000000,2021-05-23 20:00:00,ETH/GBP,1398.25000000,1491.00000000,1398.25000000,1469.17000000,3714.75736000,5412054.29417430,9195
1621796400000,2021-05-23 19:00:00,ETH/GBP,1348.06000000,1417.73000000,1331.66000000,1398.92000000,2882.60219000,3982958.44618510,8565
1621792800000,2021-05-23 18:00:00,ETH/GBP,1361.48000000,1385.10000000,1294.70000000,1348.11000000,4783.35262000,6417727.97779340,11779
1621789200000,2021-05-23 17:00:00,ETH/GBP,1313.70000000,1420.35000000,1309.47000000,1361.21000000,4813.23734000,6603503.12605440,13221
1621785600000,2021-05-23 16:00:00,ETH/GBP,1367.74000000,1389.75000000,1228.00000000,1313.70000000,7548.45191000,9747792.74923430,18524
1621782000000,2021-05-23 15:00:00,ETH/GBP,1406.26000000,1412.50000000,1348.88000000,1368.20000000,3219.47195000,4422839.68629810,10305
1621778400000,2021-05-23 14:00:00,ETH/GBP,1399.66000000,1433.02000000,1320.00000000,1405.49000000,4073.49227000,5668845.40572120,11733
1621774800000,2021-05-23 13:00:00,ETH/GBP,1377.88000000,1408.12000000,1325.00000000,1399.81000000,5077.01864000,6937696.87215310,16302
1621771200000,2021-05-23 12:00:00,ETH/GBP,1505.66000000,1520.38000000,1350.00000000,1378.65000000,4891.96499000,6987096.57570270,15449
1621767600000,2021-05-23 11:00:00,ETH/GBP,1503.97000000,1529.79000000,1480.76000000,1505.70000000,2344.31536000,3536219.28048000,8052
1621764000000,2021-05-23 10:00:00,ETH/GBP,1443.59000000,1546.68000000,1439.49000000,1503.73000000,3098.42788000,4664189.75414800,9842
1621760400000,2021-05-23 09:00:00,ETH/GBP,1444.03000000,1485.24000000,1412.00000000,1445.57000000,4124.49079000,5977305.26809820,13549
1621756800000,2021-05-23 08:00:00,ETH/GBP,1532.97000000,1532.97000000,1420.00000000,1444.20000000,5439.18972000,8043253.07543790,15144
1621753200000,2021-05-23 07:00:00,ETH/GBP,1571.63000000,1576.33000000,1513.61000000,1532.59000000,2127.64344000,3278517.19941860,7360
1621749600000,2021-05-23 06:00:00,ETH/GBP,1585.11000000,1604.84000000,1555.00000000,1571.53000000,1617.30464000,2546435.16986820,5640
1621746000000,2021-05-23 05:00:00,ETH/GBP,1622.04000000,1622.04000000,1564.01000000,1585.11000000,1138.93219000,1808021.40914520,4013
1621742400000,2021-05-23 04:00:00,ETH/GBP,1645.51000000,1645.51000000,1612.63000000,1622.67000000,765.39711000,1244844.61524050,3026
1621738800000,2021-05-23 03:00:00,ETH/GBP,1628.88000000,1656.85000000,1619.42000000,1646.21000000,468.20608000,768319.69367390,2459
1621735200000,2021-05-23 02:00:00,ETH/GBP,1662.46000000,1671.94000000,1614.34000000,1628.67000000,623.95347000,1023141.27602860,3201
1621731600000,2021-05-23 01:00:00,ETH/GBP,1677.38000000,1690.79000000,1661.04000000,1662.20000000,494.00981000,828056.42164010,2459
1621728000000,2021-05-23 00:00:00,ETH/GBP,1630.66000000,1677.51000000,1601.32000000,1677.03000000,1598.21292000,2615861.51895570,5801
1621724400000,2021-05-22 23:00:00,ETH/GBP,1660.76000000,1686.00000000,1623.26000000,1630.32000000,1020.94672000,1691941.10023040,3352
1621720800000,2021-05-22 22:00:00,ETH/GBP,1681.54000000,1693.71000000,1645.17000000,1660.74000000,1235.28248000,2055969.91929590,4626
1621717200000,2021-05-22 21:00:00,ETH/GBP,1671.45000000,1691.12000000,1663.53000000,1680.23000000,768.89765000,1287039.18045470,2755
1621713600000,2021-05-22 20:00:00,ETH/GBP,1601.37000000,1679.00000000,1601.37000000,1671.53000000,1864.24349000,3076013.35278320,5579
1621710000000,2021-05-22 19:00:00,ETH/GBP,1629.18000000,1650.00000000,1599.86000000,1601.41000000,1516.70949000,2471439.29507210,5152
1621706400000,2021-05-22 18:00:00,ETH/GBP,1622.54000000,1634.01000000,1609.76000000,1628.60000000,1522.99131000,2468265.67697390,5729
1621702800000,2021-05-22 17:00:00,ETH/GBP,1670.91000000,1682.73000000,1609.69000000,1623.29000000,1846.07668000,3033686.83999750,6908
1621699200000,2021-05-22 16:00:00,ETH/GBP,1681.30000000,1701.35000000,1645.51000000,1670.54000000,2110.09821000,3540131.13242830,6949
1621695600000,2021-05-22 15:00:00,ETH/GBP,1678.82000000,1700.85000000,1626.94000000,1681.09000000,1796.26979000,2985546.32381630,7067
1621692000000,2021-05-22 14:00:00,ETH/GBP,1731.52000000,1742.29000000,1652.08000000,1678.07000000,2144.62394000,3631359.62743310,7855
1621688400000,2021-05-22 13:00:00,ETH/GBP,1699.64000000,1764.08000000,1693.14000000,1731.18000000,2052.83410000,3554309.86537030,5983
1621684800000,2021-05-22 12:00:00,ETH/GBP,1718.53000000,1745.57000000,1689.24000000,1699.89000000,2023.77892000,3477753.51569030,6049
1621681200000,2021-05-22 11:00:00,ETH/GBP,1750.76000000,1758.29000000,1704.81000000,1718.08000000,1755.21356000,3031154.69177400,5379
1621677600000,2021-05-22 10:00:00,ETH/GBP,1679.90000000,1759.48000000,1643.89000000,1749.20000000,2661.33951000,4511460.74585370,7511
1621674000000,2021-05-22 09:00:00,ETH/GBP,1668.96000000,1700.00000000,1603.96000000,1678.19000000,2617.25343000,4353893.81899950,6886
1621670400000,2021-05-22 08:00:00,ETH/GBP,1597.94000000,1686.92000000,1597.69000000,1669.16000000,1562.45680000,2583456.53717830,6426
1621666800000,2021-05-22 07:00:00,ETH/GBP,1598.88000000,1604.91000000,1554.19000000,1598.78000000,1525.73545000,2412393.03451050,6470
1621663200000,2021-05-22 06:00:00,ETH/GBP,1586.71000000,1603.33000000,1543.47000000,1599.11000000,1716.43256000,2703295.15644690,7234
